31,0.8750235,0.7696093,0.05809964,0.1629755,0.04124985,0.05141919,0.01480698,0.368865,0.03091167,0.05184995,0.03461247,0.0783716,0.1469388,0.1008912,0.7156244,0.237263,0.06555711,0.04426099,0.04656912,0.32886,0.4259774,0.06288607,0.02963304,0.3135678,0.8083736,0.0285468,0.7067063,0.06039539,0.01670925,0.02270509,0.07673061,0.1477953,0.04998304,0.02535911,0.2089011,0.3599282,0.05507745,0.1172927,0.02877473,0.8805246,0.04364944,0.02592145,0.0229507,0.09253591,0.06787077
29,0.8460925,0.7515381,0.06248873,0.1717564,0.031273,0.05581421,0.01286262,0.4402133,0.02617801,0.06554149,0.03412918,0.08464079,0.143896,0.1250854,0.7455497,0.2093668,0.05841136,0.04315297,0.03805444,0.3921531,0.1734409,0.0685282,0.03071557,0.3393086,0.7486306,0.02887521,0.7143028,0.0599323,0.02019768,0.03285535,0.08910434,0.1390893,0.03810615,0.03563428,0.302937,0.3763423,0.06602651,0.08608651,0.03110492,0.8783672,0.02544578,0.03089109,0.03356371,0.09026997,0.07181954
28,0.8243199,0.690167,0.06856355,0.1546571,0.04256825,0.06202372,0.01357284,0.5012658,0.04074816,0.05876372,0.03681991,0.09723334,0.1529979,0.09171307,0.6946076,0.2109477,0.07081826,0.06687296,0.04270996,0.3769315,0.1489641,0.04041245,0.02445883,0.2845417,0.7107195,0.0341647,0.7445513,0.04674143,0.01292156,0.02315325,0.1101091,0.1333186,0.04104616,0.02963419,0.2454109,0.3507522,0.0744504,0.07198617,0.04842374,0.8777338,0.06255276,0.03420313,0.02423128,0.1246991,0.06189684
24,0.8567054,0.7895356,0.08684831,0.1997162,0.05319575,0.05248247,0.0135035,0.3817787,0.03460984,0.06513762,0.04250553,0.09190612,0.1344809,0.09997921,0.7010201,0.2095806,0.07791863,0.05435831,0.0523937,0.3754495,0.1811364,0.06176806,0.03127125,0.2850746,0.7212066,0.04268293,0.6732833,0.05281719,0.01516837,0.02157488,0.1176794,0.1577825,0.06634626,0.04660394,0.2194715,0.4543927,0.05172704,0.09771847,0.04997906,0.8672895,0.04613757,0.0367508,0.02270534,0.09823285,0.06678691
30,0.8836951,0.7877514,0.07479411,0.1678685,0.03340596,0.05521913,0.02490192,0.5677372,0.02267634,0.03979845,0.0473403,0.1033026,0.08275252,0.1210727,0.704531,0.2226503,0.06169297,0.0470553,0.05205242,0.3986915,0.3443459,0.05539419,0.03232546,0.2027548,0.8504335,0.03707324,0.6835846,0.05998169,0.03359279,0.01272234,0.08350632,0.2072608,0.0314897,0.03030029,0.2182422,0.3564398,0.06339338,0.1228158,0.0444664,0.8589146,0.07527481,0.04064784,0.03048888,0.07448199,0.08538588
52,0.8923005,0.8125867,0.09241179,0.1721692,0.05206035,0.06473748,0.02128824,0.5810858,0.03071916,0.04636063,0.05594758,0.1174055,0.1406393,0.1156593,0.7755369,0.2503187,0.1018486,0.06041405,0.06369906,0.3564987,0.2601639,0.09782271,0.04129558,0.4167039,0.846465,0.03705525,0.777005,0.06113185,0.02477528,0.02101538,0.1041089,0.1997441,0.05609178,0.03498584,0.2623566,0.3443781,0.09038055,0.1745081,0.0435943,0.8672243,0.08304565,0.04395876,0.04136056,0.08220197,0.1190353
30,0.8384025,0.8753961,0.08004821,0.1625839,0.05500345,0.06111111,0.02053304,0.7291933,0.02757444,0.04395082,0.04293169,0.1121139,0.1384447,0.1048155,0.7321662,0.242818,0.0901577,0.0521327,0.06863424,0.4802818,0.1692211,0.08778652,0.03506283,0.4340623,0.8644992,0.04074359,0.7016277,0.07981802,0.02717281,0.02526948,0.1197052,0.1972219,0.06137425,0.03530479,0.2461314,0.389915,0.08028524,0.1606734,0.04964912,0.8612968,0.07246891,0.03112434,0.0271089,0.0620255,0.1228245
32,0.8658522,0.813651,0.0832788,0.1647776,0.04955885,0.06429431,0.02947557,0.5827398,0.02258464,0.04609448,0.04000737,0.1077603,0.1348292,0.1137051,0.7477509,0.2382618,0.08383754,0.04503527,0.07295703,0.3760903,0.3169744,0.06404109,0.03573461,0.2728477,0.8241231,0.0327663,0.6768245,0.06674372,0.02414015,0.01457529,0.0956952,0.1976757,0.0665739,0.04803161,0.235759,0.3513449,0.07310661,0.1392656,0.05636827,0.8654794,0.06590545,0.0416519,0.03588158,0.09243044,0.0867518
22,0.8463418,0.8971096,0.1038587,0.1500794,0.04332111,0.06243344,0.0196807,0.5006289,0.02518123,0.03597755,0.04704038,0.1046764,0.1597299,0.110777,0.7979288,0.2333033,0.06908958,0.0534556,0.06245028,0.4459041,0.3572944,0.05600273,0.03901162,0.348285,0.8242481,0.04264929,0.7307904,0.07548671,0.01897151,0.0157271,0.106067,0.1866682,0.04770076,0.05747027,0.2806602,0.3476096,0.08564266,0.1095107,0.04810907,0.8646726,0.06761412,0.04914549,0.02908543,0.05724566,0.1049212
21,0.8637997,0.7988059,0.09368604,0.1945491,0.03986251,0.06482838,0.02833939,0.5907738,0.02354285,0.04354887,0.03903023,0.08641251,0.1458776,0.08943089,0.7502573,0.266344,0.07258064,0.05337712,0.05672538,0.4101268,0.3887393,0.07871123,0.03358955,0.3648208,0.8241712,0.04022784,0.7120045,0.06500348,0.03161111,0.01875756,0.08837469,0.2011096,0.04413004,0.04085771,0.2995163,0.3410075,0.08104856,0.09503638,0.0558251,0.8676324,0.09110583,0.03933208,0.03138481,0.07379005,0.09106731
32,0.8542724,0.8027719,0.0705077,0.1622968,0.03953379,0.08335708,0.02735151,0.5861016,0.02538998,0.05695391,0.04532622,0.09499834,0.1169661,0.1398302,0.6799011,0.2547157,0.08272917,0.05944677,0.07410691,0.4644285,0.2854167,0.06967347,0.03900857,0.2242084,0.8509188,0.0357446,0.6983849,0.06255411,0.028108,0.02143652,0.09418142,0.1809423,0.04039714,0.04837089,0.2541154,0.4123939,0.08495757,0.1169668,0.0499662,0.8699886,0.0635132,0.03342512,0.03519438,0.1180144,0.08596762
36,0.8488504,0.859391,0.1158239,0.1537078,0.07012473,0.06138876,0.02673797,0.6771252,0.02645934,0.0358677,0.05549871,0.1064074,0.148355,0.1346467,0.6937645,0.2342954,0.07725354,0.05273203,0.0674549,0.3846068,0.1970864,0.07795034,0.03231355,0.3592033,0.8650196,0.04336687,0.7086873,0.07373868,0.02962989,0.01853151,0.121411,0.189974,0.05924688,0.04606249,0.2545507,0.5148407,0.06865935,0.134749,0.0366709,0.8698551,0.06199149,0.04239144,0.03377398,0.1170316,0.1013276
26,0.8387293,0.8272786,0.1090909,0.1099938,0.05008034,0.07158472,0.01855319,0.4856531,0.02052047,0.04438302,0.0478524,0.09594357,0.1446035,0.09845971,0.7593848,0.2288599,0.07561378,0.06033413,0.04798234,0.3827434,0.3995731,0.07173461,0.03572479,0.3373647,0.8528435,0.03492378,0.7066197,0.06376218,0.0309112,0.02643762,0.1221875,0.1782039,0.05028206,0.04459877,0.2245353,0.4103509,0.08674081,0.1486725,0.03524286,0.8770242,0.05714658,0.03104677,0.03644226,0.06909232,0.08878145
44,0.8470588,0.8684098,0.09607723,0.1798445,0.05474056,0.05573121,0.01892915,0.5855064,0.02559064,0.04250088,0.0585015,0.1238343,0.1374587,0.1794112,0.7019098,0.2675277,0.09019595,0.05125523,0.054313,0.4006998,0.2233039,0.1006259,0.03242446,0.4053133,0.8483249,0.03988397,0.6887379,0.06143292,0.03557631,0.01634772,0.1256981,0.1676867,0.06243706,0.04345585,0.2215776,0.4343066,0.07399789,0.1652151,0.05139373,0.8677012,0.07254709,0.03453277,0.03394206,0.06582437,0.09371198
21,0.8445925,0.8255926,0.07122245,0.1872434,0.05621114,0.05544547,0.01533381,0.4352751,0.0282016,0.05236948,0.04097634,0.1044378,0.1163505,0.1280777,0.7335039,0.2443339,0.04811146,0.06264862,0.06158409,0.4018575,0.3910772,0.05647146,0.05159271,0.3633611,0.798703,0.04930064,0.6702517,0.06016435,0.02684363,0.02575604,0.1160896,0.1473039,0.0294419,0.04101261,0.2547596,0.3420113,0.07842659,0.1178946,0.03142857,0.8624373,0.0603441,0.04986003,0.02879792,0.07098976,0.07721132
54,0.8496071,0.8806932,0.08353294,0.1506746,0.04409914,0.06579721,0.0194229,0.4692859,0.03333186,0.04255172,0.0487922,0.1484438,0.1224613,0.1234271,0.7393901,0.233282,0.1096472,0.04614546,0.05892287,0.461869,0.2372764,0.08109043,0.04569408,0.2736269,0.8457987,0.03248812,0.6605846,0.05921053,0.03401951,0.01877207,0.09292599,0.1477776,0.02967236,0.03385239,0.167899,0.4131081,0.08114313,0.1926851,0.03983777,0.8604717,0.05291437,0.04091978,0.03006993,0.0520556,0.07067339
29,0.8361091,0.8303249,0.06509531,0.1708009,0.04387067,0.05925313,0.01527516,0.5264735,0.02701424,0.04038308,0.04897846,0.09914455,0.1095357,0.1232044,0.690026,0.2904259,0.05256359,0.04171113,0.05443304,0.3773134,0.1757459,0.09123887,0.03057295,0.3549107,0.7941712,0.03536373,0.687083,0.0506113,0.02282595,0.01631359,0.09771077,0.1621094,0.03187564,0.02817008,0.2367783,0.383514,0.06165338,0.1180501,0.04300719,0.8701655,0.03684237,0.02997452,0.02179547,0.07564744,0.09604141
47,0.8321099,0.7840983,0.06368203,0.1395724,0.04095045,0.05243174,0.01284948,0.6308772,0.02209577,0.03194925,0.04589097,0.124681,0.1185383,0.1182703,0.746495,0.221607,0.07086365,0.05577689,0.05116367,0.3909864,0.3307377,0.05723411,0.02752335,0.3706564,0.8026183,0.03077234,0.6708404,0.0392603,0.02026805,0.01489062,0.07986058,0.1821356,0.03612527,0.02383854,0.1827538,0.3990829,0.07470372,0.1326008,0.03473471,0.8798954,0.03488745,0.03262317,0.02291675,0.07551841,0.09176649
20,0.8521551,0.8489036,0.06037937,0.1765276,0.04525569,0.05778003,0.01385453,0.4922701,0.02202876,0.05653817,0.04459581,0.0856007,0.1616872,0.1042913,0.8585843,0.268408,0.05569728,0.04319259,0.05061158,0.3726324,0.2901624,0.06308154,0.02531999,0.4439655,0.7398329,0.03178523,0.7119257,0.05423522,0.02066789,0.01706525,0.131401,0.2160954,0.02904,0.02922962,0.280248,0.4023357,0.06032501,0.07652574,0.03752383,0.8970701,0.03645159,0.03318849,0.02279883,0.09301484,0.09688324
21,0.8564669,0.8719081,0.05996573,0.1939621,0.0346028,0.04343391,0.01614374,0.5666667,0.01740215,0.03490401,0.03182139,0.09149998,0.1557121,0.08491069,0.6994287,0.2724878,0.04717389,0.04808399,0.04414278,0.3676043,0.3724981,0.0463654,0.02809206,0.3329341,0.802485,0.02726116,0.6864013,0.04240005,0.01749433,0.01524237,0.09752483,0.1637449,0.02626012,0.02728757,0.220183,0.3484538,0.06629197,0.07700784,0.03495311,0.8791814,0.0322276,0.0380219,0.02575859,0.05561148,0.07905562
50,0.869417,0.7890812,0.06091234,0.1481538,0.03659805,0.0510072,0.01462357,0.4564732,0.0205923,0.04403108,0.03196371,0.1027766,0.09373326,0.148709,0.6798862,0.2155997,0.07088104,0.03714696,0.04477327,0.3460668,0.3293943,0.06175042,0.03433896,0.2777778,0.7753822,0.02913974,0.6753433,0.05372596,0.02686831,0.01567398,0.09222852,0.1465366,0.03054351,0.03318801,0.1701774,0.39062,0.06186869,0.1291208,0.04509213,0.8735589,0.0517672,0.03313535,0.0283893,0.09195402,0.06955943
16,0.8725104,0.8661657,0.07013513,0.1778311,0.0438267,0.06064801,0.01981432,0.3996373,0.0295628,0.05174379,0.03677476,0.07936662,0.1208007,0.08870293,0.7762318,0.2256784,0.05891934,0.04435484,0.04645372,0.4358142,0.3233903,0.04750971,0.03359935,0.4645814,0.8140466,0.03027406,0.7350585,0.06069554,0.02604724,0.01168838,0.09534229,0.1474011,0.04625274,0.03809746,0.3044125,0.370982,0.07777368,0.0809628,0.05740133,0.8724703,0.06105873,0.03297325,0.02859157,0.05530726,0.08969143
65,0.8925045,0.8517945,0.06880543,0.130254,0.03771189,0.05153117,0.02217712,0.5273058,0.02782802,0.05432252,0.03484375,0.1226887,0.1310153,0.1334767,0.7087092,0.1948501,0.120841,0.03912351,0.05487832,0.3056724,0.1696672,0.08944586,0.03051157,0.2753504,0.7785451,0.02747073,0.672123,0.05416835,0.02224152,0.01439972,0.08848227,0.126048,0.03419431,0.03777975,0.2043768,0.4137844,0.07289089,0.198611,0.03787762,0.8591648,0.02890038,0.03270594,0.02608248,0.09231686,0.06267481
23,0.847044,0.843877,0.0656211,0.1770935,0.03802644,0.04940058,0.01700018,0.5026786,0.02595775,0.05217841,0.04248507,0.08478497,0.1336923,0.0981085,0.7814782,0.2605158,0.06370498,0.05638367,0.05743899,0.4588123,0.2355506,0.06737658,0.0396782,0.4653061,0.7909446,0.03449411,0.710529,0.06475008,0.02576282,0.02083199,0.1314366,0.1704099,0.04238651,0.03557559,0.2898872,0.4432231,0.07688365,0.09314881,0.04182112,0.8912801,0.03595763,0.02497126,0.0341622,0.06988472,0.1093639
23,0.8513461,0.814149,0.07354436,0.1513922,0.03173154,0.05700053,0.01665963,0.6219597,0.02680257,0.05743764,0.03918824,0.09341465,0.1500733,0.09308579,0.7428841,0.2926077,0.06080225,0.0454504,0.05893669,0.3330075,0.2471618,0.06842706,0.03137949,0.3184358,0.7922246,0.03521432,0.7011189,0.06358632,0.02362598,0.01839937,0.1258069,0.1743341,0.04060428,0.03629433,0.2581256,0.3386685,0.07475748,0.09417894,0.04849039,0.8677104,0.04589933,0.03132015,0.02496461,0.07127089,0.07111815
49,0.85639,0.8062484,0.06331763,0.1627852,0.04481956,0.07049797,0.02158509,0.6086207,0.02716456,0.02991184,0.04458033,0.08861079,0.1451198,0.1607179,0.796968,0.2187368,0.1060079,0.04848433,0.04531467,0.3472695,0.2485412,0.09941729,0.03547976,0.350329,0.8187736,0.03394391,0.6825839,0.06695005,0.02985644,0.02323825,0.1379028,0.1484739,0.06217897,0.03011452,0.237859,0.5252956,0.08285756,0.1986879,0.04516545,0.8750253,0.04310719,0.03697243,0.02879465,0.07107653,0.1146276
43,0.8768473,0.8639456,0.07363857,0.1933625,0.03826246,0.05973666,0.02455449,0.556266,0.02586064,0.05394662,0.05302253,0.09507995,0.1259963,0.1488764,0.8063346,0.2336539,0.1049924,0.06284985,0.05566905,0.3570135,0.2793171,0.0837951,0.04065154,0.3529981,0.7918802,0.03198243,0.7128872,0.06495488,0.02946621,0.02393521,0.1133854,0.1784292,0.05604142,0.0364658,0.2306928,0.4816797,0.07333145,0.07141689,0.04949974,0.892628,0.03093627,0.04500161,0.02032731,0.08234421,0.1114468
33,0.8819654,0.8278571,0.06012509,0.1366906,0.04084166,0.05678985,0.0192879,0.4432699,0.02279373,0.03656555,0.03473553,0.1031594,0.118598,0.1439495,0.8273117,0.2252963,0.080524,0.05636726,0.05437001,0.3946994,0.3900211,0.06100047,0.04159094,0.2903226,0.8130969,0.03111087,0.6820127,0.05940266,0.01952641,0.01715839,0.1066605,0.221891,0.02607626,0.03119937,0.227678,0.3928688,0.08750304,0.138186,0.05039978,0.875299,0.05275435,0.03695451,0.03144058,0.1050256,0.07016999
63,0.8382999,0.7419643,0.05828391,0.1742859,0.04887038,0.05853847,0.02511394,0.5854077,0.03359025,0.05876607,0.02748605,0.1291625,0.1160416,0.1651524,0.6615303,0.2282828,0.1221074,0.07713964,0.06453133,0.4115556,0.3018774,0.06263765,0.03721004,0.3256659,0.7550448,0.03157411,0.6707819,0.0500796,0.02672913,0.01847757,0.09874477,0.1896458,0.03783784,0.02898365,0.1706889,0.3543113,0.05794972,0.1699919,0.03656559,0.8729841,0.05048983,0.048407,0.02597453,0.09728136,0.06784362
56,0.7679275,0.7151238,0.09839332,0.1135926,0.05410942,0.0592737,0.02118857,0.3468835,0.04305317,0.0679893,0.04315466,0.1332684,0.170377,0.1981624,0.6740517,0.1590801,0.08581971,0.1078756,0.05709924,0.2925866,0.2092752,0.06392561,0.03593824,0.2845361,0.6377503,0.03598211,0.5981786,0.06820422,0.02556724,0.02743653,0.1547795,0.1945449,0.0462276,0.04001279,0.176483,0.3913032,0.07635904,0.1053843,0.06404678,0.8554876,0.0305587,0.03915988,0.08411171,0.1314348,0.05235021
43,0.8215286,0.6849192,0.06650102,0.1316697,0.04146538,0.05347167,0.01527631,0.4349315,0.02900953,0.06087859,0.03403611,0.107756,0.139429,0.1828559,0.6399847,0.2021072,0.07514866,0.06108724,0.04641675,0.3545912,0.3292029,0.05251732,0.02405596,0.3068669,0.6584887,0.03686088,0.6823277,0.04975683,0.02781704,0.02291817,0.1472792,0.1902755,0.03925977,0.03471329,0.1735211,0.3487345,0.05436703,0.09253149,0.05085324,0.8967357,0.03400309,0.04040726,0.03051948,0.121631,0.06197251
43,0.8004783,0.7406594,0.05578423,0.1558805,0.03914037,0.05545014,0.01693621,0.3870162,0.03857886,0.06871096,0.02931124,0.06868788,0.2686007,0.1291827,0.7118644,0.1460751,0.07792915,0.06703334,0.04434733,0.276771,0.2249026,0.0669145,0.03167541,0.440208,0.6783876,0.02573198,0.6869708,0.04555352,0.02522124,0.02642559,0.1053034,0.1476355,0.06275389,0.02388465,0.1879256,0.4852345,0.07709629,0.05650767,0.03661354,0.8805655,0.02893645,0.02974943,0.0254833,0.08278508,0.06638484
50,0.8084896,0.6133333,0.05642333,0.220674,0.05841404,0.03718559,0.01049098,0.3805461,0.02269964,0.04471279,0.03949206,0.0779137,0.1054529,0.1109665,0.6805375,0.2360254,0.06316481,0.05362442,0.03806749,0.3398368,0.2923362,0.04666763,0.0163624,0.3668904,0.7126168,0.02550457,0.6971123,0.03526019,0.01283836,0.02920069,0.131016,0.1553911,0.04751161,0.02989174,0.1589268,0.373294,0.06194099,0.0768419,0.06904435,0.8838985,0.06053953,0.03054644,0.03615854,0.1315461,0.06166008
27,0.879289,0.8098786,0.05773089,0.1700939,0.0359829,0.05138422,0.01366537,0.5304918,0.01780586,0.04019841,0.04057532,0.09695706,0.09228007,0.1258526,0.7638135,0.2387073,0.0529017,0.05063176,0.04884818,0.3810944,0.1918149,0.05155035,0.03068186,0.23972,0.8075167,0.02869365,0.6755929,0.05442644,0.02401201,0.01043994,0.1188794,0.1334467,0.05589158,0.03212823,0.2697362,0.4105166,0.07983683,0.07183221,0.04414943,0.8884586,0.02460403,0.03290533,0.02123101,0.06303237,0.07333356
55,0.8856438,0.8734322,0.06558085,0.114636,0.03573457,0.05423212,0.01990671,0.6840764,0.01801454,0.03458268,0.03823348,0.1384266,0.1551478,0.1628639,0.8235764,0.2345094,0.1020646,0.05163141,0.07103965,0.2772007,0.1540629,0.1322249,0.04876908,0.3636875,0.8354746,0.02915676,0.7497952,0.04437009,0.02516058,0.01789011,0.1409601,0.124166,0.06865367,0.0357804,0.2202915,0.3887757,0.07085999,0.09108935,0.05041115,0.8655095,0.02899515,0.03066599,0.02623003,0.0466873,0.09325338
47,0.8165447,0.775572,0.08952853,0.1736959,0.0476343,0.07293189,0.02168294,0.5249191,0.02490644,0.04218394,0.04432053,0.1132021,0.134574,0.1355571,0.766584,0.2288451,0.08692794,0.06012225,0.05589561,0.3233436,0.2332845,0.08458646,0.04195036,0.3902439,0.8075517,0.02711404,0.7573524,0.05487324,0.02432009,0.01108312,0.1685318,0.177005,0.04039023,0.03962317,0.1920004,0.3692604,0.08085881,0.1455634,0.04265865,0.8476827,0.03781208,0.03792135,0.03728665,0.08384147,0.08355223
38,0.7864769,0.846406,0.0784278,0.1331422,0.06075246,0.06415854,0.01768693,0.4963504,0.02761628,0.03697523,0.04113492,0.09888218,0.137456,0.1749597,0.8071298,0.257656,0.08396343,0.1000201,0.06525209,0.3727359,0.2174196,0.1061089,0.03455389,0.3685567,0.7542881,0.03833484,0.6484339,0.05013748,0.02265647,0.01902439,0.1472231,0.1631332,0.05079153,0.03259587,0.2161333,0.4465082,0.07668889,0.1032915,0.06049393,0.8859223,0.02470376,0.04156165,0.02140848,0.08172636,0.08083259
50,0.8574691,0.8590766,0.07449742,0.1149395,0.04040026,0.06760402,0.02240844,0.6730462,0.02386903,0.04413758,0.03868656,0.11183,0.1695427,0.1702532,0.7756748,0.2068859,0.1100779,0.05888632,0.04766474,0.3932064,0.3434351,0.1054291,0.03403307,0.4138641,0.8137851,0.03150319,0.6972393,0.0633385,0.04033801,0.02033791,0.1090303,0.1619353,0.06499194,0.03315438,0.2149611,0.4200537,0.08435133,0.1664313,0.05691318,0.8933111,0.04262414,0.03223801,0.03015182,0.0743926,0.09721481
34,0.8391063,0.8457052,0.07491202,0.1471066,0.04640189,0.05790184,0.01685035,0.5968137,0.01936144,0.02600564,0.06316798,0.1027994,0.1427234,0.132873,0.819661,0.2379454,0.07239199,0.06001885,0.06818385,0.3251981,0.5200238,0.08160603,0.03079161,0.4982238,0.797773,0.0273364,0.7228023,0.0523473,0.02135758,0.01974167,0.1519815,0.1546768,0.05664198,0.03652809,0.2365402,0.390752,0.07909775,0.1145919,0.06355451,0.9046811,0.03370931,0.04694759,0.0223635,0.06327207,0.09850023
44,0.8666952,0.8759794,0.0757812,0.1638077,0.03799095,0.06337047,0.02004084,0.5049702,0.01694435,0.03689732,0.03683252,0.1108788,0.1343325,0.1355205,0.6875708,0.2352023,0.08485056,0.06399236,0.04427281,0.3746401,0.2958755,0.0619525,0.03381988,0.3435195,0.805119,0.03575924,0.663905,0.05582323,0.01990806,0.01765906,0.1322569,0.1476861,0.04549431,0.03221896,0.2276035,0.4406846,0.04979724,0.08726854,0.04587509,0.8659412,0.02579422,0.02853555,0.02534604,0.08008899,0.09478945
63,0.8301362,0.7873163,0.1000529,0.1588154,0.04317987,0.06835745,0.01827969,0.3727758,0.02747686,0.04780018,0.03852836,0.1347258,0.1139771,0.1188402,0.7237273,0.1604236,0.09117512,0.09090909,0.05420233,0.324102,0.2541534,0.07377775,0.03543256,0.4509203,0.6854839,0.03921366,0.6263056,0.06370495,0.03120898,0.01402715,0.1250213,0.1673934,0.02940226,0.03133006,0.1598336,0.5197132,0.04927652,0.1865637,0.04713639,0.8728586,0.02857143,0.03603185,0.03019645,0.08041158,0.05735336
26,0.8825831,0.7908018,0.06176503,0.1139565,0.03420188,0.0533244,0.02365288,0.6079801,0.01864959,0.03596577,0.05279605,0.09201386,0.1146409,0.09988462,0.6957808,0.2748016,0.07155527,0.04981588,0.05642418,0.3577625,0.2187842,0.06770921,0.04130063,0.382134,0.8275741,0.03836814,0.6908967,0.05220373,0.0202162,0.02014172,0.148857,0.1958091,0.05453195,0.02608142,0.2713568,0.343968,0.07778557,0.1024011,0.05847652,0.8740813,0.02306091,0.03396095,0.02934925,0.06366704,0.1050212
25,0.8964276,0.8734605,0.06462141,0.1569855,0.04457236,0.05279365,0.02448407,0.6651905,0.01662481,0.04885605,0.03818707,0.09341443,0.1220968,0.09153764,0.794668,0.2586076,0.05471487,0.03181741,0.05678307,0.3492094,0.2389599,0.07770057,0.05203373,0.2756325,0.8510767,0.03341063,0.7240351,0.05615024,0.02929776,0.01646586,0.09054441,0.1550011,0.05379175,0.02666122,0.2527716,0.2538033,0.08622101,0.09130298,0.03752007,0.8967649,0.03835827,0.05183704,0.02704456,0.07838351,0.09457932
36,0.8794545,0.9178756,0.06754014,0.1753638,0.03859451,0.05592632,0.0233091,0.5312628,0.01727646,0.03615407,0.04569413,0.09982897,0.1407811,0.1570071,0.7405668,0.270636,0.07520453,0.04744931,0.0608601,0.3532793,0.3853862,0.06824721,0.03897835,0.2172088,0.854219,0.03365681,0.7183455,0.05784889,0.03639521,0.0161475,0.1089519,0.1535079,0.04153801,0.03075781,0.2386074,0.4341852,0.08619159,0.1015836,0.03663815,0.8603996,0.04393023,0.03434979,0.02644412,0.0558325,0.1178422
63,0.8711981,0.755102,0.06311657,0.09018485,0.04215213,0.05818196,0.02072346,0.3598958,0.02485189,0.02966058,0.03564049,0.09896447,0.1327998,0.1124643,0.763957,0.1934492,0.1272243,0.06668391,0.04004645,0.3152205,0.1918294,0.05619993,0.02878148,0.3929099,0.8214286,0.02896547,0.6988337,0.05342288,0.02087905,0.01638856,0.1076026,0.1306608,0.03481313,0.02849291,0.2113237,0.3750295,0.05664369,0.118887,0.03667438,0.8226547,0.03512892,0.02275374,0.03490156,0.03087248,0.08377832
50,0.906172,0.8566535,0.03805767,0.1361992,0.0319584,0.0438071,0.01274297,0.6003382,0.01848558,0.04111063,0.02636608,0.1214765,0.09957708,0.09879138,0.7616339,0.2481218,0.08423523,0.02826101,0.03462967,0.3149552,0.4760834,0.05909458,0.023604,0.1917916,0.8155123,0.01987182,0.7488974,0.04501382,0.01590738,0.01455845,0.07019448,0.1267736,0.03564771,0.02492193,0.203032,0.4849501,0.04734199,0.1792379,0.02443786,0.881577,0.02693803,0.02064587,0.01732854,0.0592698,0.07384531
65,0.9162623,0.8759203,0.04810997,0.06578948,0.0233873,0.05915894,0.01252638,0.4390818,0.01980546,0.03573681,0.024961,0.1397323,0.08197905,0.1335911,0.6475177,0.167508,0.1057485,0.03281016,0.04234841,0.2980196,0.1700624,0.06894955,0.02226359,0.1781171,0.8576413,0.02442778,0.7151251,0.04632256,0.01909265,0.01361066,0.0787031,0.1224145,0.02713223,0.02282565,0.122642,0.5434741,0.04577854,0.1679132,0.03444258,0.8744433,0.02306131,0.02565237,0.01828789,0.06443299,0.07446926
34,0.8925778,0.8470977,0.05937989,0.1121433,0.03461102,0.0490904,0.01324572,0.5582672,0.01879292,0.04993686,0.03835869,0.1021254,0.1319467,0.09758507,0.7622441,0.251565,0.07111721,0.03185805,0.04171679,0.3431776,0.1686674,0.07150819,0.02382331,0.4576471,0.7889405,0.02215891,0.7420724,0.05531814,0.01974371,0.01607482,0.09133384,0.1284925,0.04367152,0.02628925,0.2655628,0.4568071,0.05980044,0.1153464,0.04039168,0.9033014,0.03174696,0.0236626,0.01940962,0.05483871,0.0643088
59,0.8142662,0.8514493,0.07132857,0.1188632,0.04116026,0.05373934,0.01418559,0.5155979,0.02413793,0.02979492,0.0407775,0.1080051,0.1163883,0.2103642,0.7753416,0.2107417,0.1219904,0.04306758,0.05338307,0.3187605,0.4341159,0.1167305,0.03513078,0.3814064,0.8142352,0.02433876,0.7233562,0.05288853,0.01632863,0.01843102,0.1252979,0.1319981,0.03985563,0.02583638,0.16569,0.4212724,0.04844986,0.1494127,0.03205239,0.8677807,0.02997446,0.02676182,0.02455015,0.09196185,0.08040272
38,0.8616474,0.8130163,0.06012075,0.1225507,0.0305256,0.04227602,0.01676338,0.477327,0.02241608,0.04088248,0.02692941,0.08605454,0.09512445,0.1291112,0.7228481,0.2366904,0.0722435,0.0427284,0.05162301,0.3430386,0.1862654,0.06169645,0.02300906,0.3442623,0.7871324,0.02817718,0.689378,0.04877043,0.01821185,0.0122849,0.08601747,0.1735194,0.033533,0.02391346,0.1794711,0.4156168,0.05604703,0.1272229,0.04685554,0.8626555,0.03229468,0.02982293,0.03213611,0.07537382,0.06153747
38,0.8754261,0.8155417,0.0729361,0.132431,0.03139541,0.04354927,0.01991995,0.4694335,0.02668856,0.0270869,0.0380677,0.09235093,0.1525192,0.105169,0.7947308,0.2194935,0.08995056,0.04931183,0.04894361,0.3759509,0.2943858,0.07512416,0.02893019,0.2812873,0.8219653,0.0272915,0.7114292,0.05181788,0.02197158,0.01408952,0.1056167,0.1688902,0.03614399,0.027934,0.204307,0.4620951,0.05989807,0.08998615,0.03329334,0.8956355,0.03106896,0.02869643,0.02378564,0.06736321,0.07106838
